image_id,weather,timeofday,scene,stratify_group
7ede5b95-35326172.jpg,clear,night,residential,clear_night_residential
4c37c9df-0a397dc5.jpg,clear,night,city street,clear_night_city street
6b418d05-edfd3748.jpg,rainy,daytime,city street,rainy_daytime_city street
95d3be10-2fd9d63f.jpg,rainy,night,city street,rainy_night_city street
a07e586c-1e96f75d.jpg,undefined,daytime,city street,undefined_daytime_city street
acef57db-ea04ee81.jpg,rainy,night,city street,rainy_night_city street
43331e94-2bcdcf52.jpg,clear,daytime,city street,clear_daytime_city street
1e6a6965-d2b83e0f.jpg,overcast,dawn/dusk,city street,overcast_dawn/dusk_city street
0451ce55-c7cdc6f2.jpg,clear,night,city street,clear_night_city street
1608d532-3199ce70.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
9870a05d-fe694829.jpg,clear,night,highway,clear_night_highway
0a229f92-6799c19f.jpg,clear,night,city street,clear_night_city street
a6007cd7-92dab2e6.jpg,snowy,night,city street,snowy_night_city street
0ba08fe3-880ae118.jpg,clear,daytime,highway,clear_daytime_highway
7a2b2702-ec32b3aa.jpg,clear,night,highway,clear_night_highway
a6f347e6-59203cad.jpg,clear,night,city street,clear_night_city street
6f165853-742eb035.jpg,clear,night,city street,clear_night_city street
6891f028-e1e42d34.jpg,overcast,daytime,highway,overcast_daytime_highway
04af3275-a719a4fd.jpg,clear,night,highway,clear_night_highway
4623cc10-9e74a00e.jpg,clear,daytime,city street,clear_daytime_city street
16d1557b-ff8084cd.jpg,clear,night,residential,clear_night_residential
217aebc4-a1ce296a.jpg,overcast,night,city street,overcast_night_city street
34edaaa2-e557d32e.jpg,overcast,daytime,city street,overcast_daytime_city street
9aeeef4a-14e90f30.jpg,clear,daytime,city street,clear_daytime_city street
9c3b5aa2-444ccb2d.jpg,undefined,daytime,residential,undefined_daytime_residential
55194387-97f81116.jpg,clear,daytime,city street,clear_daytime_city street
79f2a3c0-eec86c73.jpg,rainy,daytime,highway,rainy_daytime_highway
42d20505-7573166f.jpg,clear,night,highway,clear_night_highway
47459d96-6e62be7f.jpg,clear,night,city street,clear_night_city street
5d5e3b39-b6b3c75e.jpg,snowy,daytime,city street,snowy_daytime_city street
53434da5-d03b72c9.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
88c5daf5-64864985.jpg,undefined,daytime,city street,undefined_daytime_city street
158ab1be-b367bb12.jpg,undefined,daytime,city street,undefined_daytime_city street
5831ac71-cbaca3c1.jpg,overcast,dawn/dusk,highway,overcast_dawn/dusk_highway
364b9828-cd2be32f.jpg,clear,daytime,residential,clear_daytime_residential
630a68ae-d1cd3aee.jpg,clear,night,highway,clear_night_highway
4471b154-17759294.jpg,overcast,dawn/dusk,city street,overcast_dawn/dusk_city street
a5924ce2-6cb47ca9.jpg,overcast,daytime,residential,overcast_daytime_residential
9360a0c8-2c09414b.jpg,clear,night,city street,clear_night_city street
616c6563-6a5b9a76.jpg,clear,night,city street,clear_night_city street
21649da7-36243653.jpg,undefined,daytime,city street,undefined_daytime_city street
ae8bbd64-e0489cd0.jpg,overcast,daytime,city street,overcast_daytime_city street
a3fb590f-ce7e1d53.jpg,clear,daytime,highway,clear_daytime_highway
7f396507-31b573bb.jpg,clear,daytime,city street,clear_daytime_city street
8babfc5a-f4635542.jpg,partly cloudy,daytime,residential,partly cloudy_daytime_residential
892da1d4-236350a1.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
9d78daa0-4f2b93a5.jpg,clear,daytime,city street,clear_daytime_city street
98216e09-8da86146.jpg,clear,night,city street,clear_night_city street
84c2a531-eb1cb27b.jpg,overcast,daytime,highway,overcast_daytime_highway
359c8000-2be329f0.jpg,clear,daytime,city street,clear_daytime_city street
69519e0a-b4099fc4.jpg,clear,night,city street,clear_night_city street
33b8d51a-e6b6de36.jpg,snowy,daytime,city street,snowy_daytime_city street
a9c8091c-ed6ed8f8.jpg,overcast,daytime,city street,overcast_daytime_city street
5482cbb8-505b75fc.jpg,clear,night,highway,clear_night_highway
6fce3cb3-3d118c51.jpg,clear,night,city street,clear_night_city street
6fe61342-411b0f37.jpg,undefined,dawn/dusk,city street,undefined_dawn/dusk_city street
0ac7df0b-e18be171.jpg,overcast,daytime,residential,overcast_daytime_residential
17a50ff7-96ca2147.jpg,partly cloudy,daytime,residential,partly cloudy_daytime_residential
1ac85474-1bd48491.jpg,snowy,night,city street,snowy_night_city street
a86802bc-d009c8b7.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
a78800f3-a3becd75.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
30b16a45-d821f5ce.jpg,clear,night,highway,clear_night_highway
9c578fcf-71fbd413.jpg,clear,night,city street,clear_night_city street
83574518-a1c81a98.jpg,clear,daytime,city street,clear_daytime_city street
a10fdc1c-e443583f.jpg,clear,daytime,city street,clear_daytime_city street
01c2e726-c3a655b2.jpg,overcast,daytime,city street,overcast_daytime_city street
84fd068d-c90c06f4.jpg,clear,night,city street,clear_night_city street
7c2b4bf2-1f7dc639.jpg,rainy,daytime,city street,rainy_daytime_city street
8b77c0e9-ec17c23a.jpg,clear,night,city street,clear_night_city street
57c4b923-a1a94b40.jpg,clear,night,city street,clear_night_city street
